iter	R2	RMSE
79	0.7227688275	9612.071353
80	0.7227986167	9611.554918
81	0.7196382122	9666.190847
82	0.7188393773	9679.951991
83	0.7223048008	9620.112284
84	0.7228340065	9610.941354
85	0.7234023856	9601.081809
86	0.7230027577	9608.01512
87	0.7230545596	9607.11667
88	0.7232369328	9603.952926
89	0.7227748554	9611.966855
90	0.7230184063	9607.743721
91	0.727225806	9534.492814
92	0.7274451713	9530.658218
93	0.7274137643	9531.207321
94	0.7260270249	9555.420819
95	0.7266815104	9544.000671
96	0.7269065545	9540.070707
97	0.7273540259	9532.251665
98	0.7274046918	9531.365932
99	0.7247473516	9577.710557
100	0.7242996811	9585.495979
101	0.7248521466	9575.887157
102	0.7239548319	9591.488933
103	0.7385869951	9333.822759
104	0.7385367784	9334.719217
105	0.737445674	9354.17616
106	0.7367768317	9366.083198
107	0.7361279042	9377.621254
108	0.7359491261	9380.797471
109	0.7358610176	9382.362432
110	0.7362660812	9375.165632
111	0.7366459034	9368.412273
112	0.7373313719	9356.212092
113	0.7374405778	9354.266942
114	0.7377292829	9349.122643
115	0.7378073958	9347.730302
116	0.7371156629	9360.053062
117	0.7342164053	9411.525876
118	0.7342185628	9411.487676
119	0.7335464336	9423.380421
120	0.7335931126	9422.554962
121	0.733808872	9418.738588
122	0.7339703218	9415.881836
123	0.7446087428	9225.692353
124	0.744721244	9223.660145
125	0.7440841259	9235.163059
126	0.7423956764	9265.578271
127	0.7341358961	9412.951203
128	0.7341448424	9412.792829
129	0.7341076286	9413.451597
130	0.7341532267	9412.644401
131	0.7347814902	9401.515588
132	0.7417290277	9277.559619
133	0.7368528152	9364.731267
134	0.7368615691	9364.575501
135	0.736372292	9373.277659
136	0.7370181847	9361.788268
137	0.7377025674	9349.598793
138	0.7252765447	9568.499208
139	0.7213294562	9636.991762
140	0.7192317486	9673.195247
141	0.7179122418	9695.89882
142	0.7194982654	9668.603059
143	0.7195841788	9667.122272
144	0.7196483768	9666.01562
145	0.7194019815	9670.262319
146	0.7192357703	9673.125967
147	0.7194494339	9669.444608
148	0.7197188764	9664.800196
149	0.7197786873	9663.768925
150	0.7046278048	9921.578218
151	0.7045112045	9923.536331
152	0.7056249222	9904.817429
153	0.7057921255	9902.004091
154	0.7062403843	9894.457807
155	0.7033062369	9943.749236
156	0.7035497876	9939.667073
157	0.7017862008	9969.188848
158	0.7018521985	9968.085647
159	0.7029360313	9949.951058
160	0.7032646987	9944.445293
161	0.6984654038	10024.54175
162	0.6965561949	10056.22757
163	0.6966713895	10054.3186
164	0.6969277134	10050.06957
165	0.6968940492	10050.62771
166	0.6967349854	10053.26455
167	0.6948786997	10083.98564
168	0.6946510381	10087.74694
169	0.6942922042	10093.67256
170	0.6954787867	10074.06459
171	0.6955443706	10072.97972
172	0.6955910375	10072.2077
173	0.6952263386	10078.23942
174	0.6969299223	10050.03294
175	0.6969821254	10049.16736
176	0.6835631075	10269.26854
177	0.6831353271	10276.20753
178	0.6830020377	10278.36865
179	0.6896003541	10170.83394
180	0.689604108	10170.77244
181	0.6895678518	10171.36643
182	0.6857993802	10232.91753
183	0.6859738881	10230.07544
184	0.6861598873	10227.04533
185	0.6880333639	10196.47433
186	0.6894674069	10173.01184
187	0.6895589928	10171.51156
188	0.6896592053	10169.86971
189	0.6880201029	10196.69104
