iter	R2	RMSE
144	0.6895786856	10171.18894
145	0.6898590393	10166.5949
146	0.6896317528	10170.31951
147	0.6896338127	10170.28576
148	0.6894483039	10173.32475
149	0.6889444449	10181.57433
150	0.6773333463	10369.8625
151	0.6854726613	10238.23645
152	0.6854949975	10237.87291
153	0.6854504883	10238.59732
154	0.6692114624	10499.56197
155	0.669327735	10497.7165
156	0.6694036862	10496.51084
157	0.6770937748	10373.71146
158	0.677033449	10374.68043
159	0.676776315	10378.80957
160	0.675532334	10398.7627
161	0.6751551287	10404.80541
162	0.6745146541	10415.05758
163	0.6769506065	10376.01092
164	0.6765704109	10382.11487
165	0.6677164161	10523.26236
166	0.6668667929	10536.70735
167	0.6665560671	10541.6202
168	0.6665304396	10542.02529
169	0.6646312646	10572.00213
170	0.6706384864	10476.8899
171	0.6706568623	10476.59763
172	0.6712119781	10467.76463
173	0.6705763285	10477.87847
174	0.6714402253	10464.1306
175	0.6738400404	10425.84532
176	0.6728837719	10441.11791
177	0.6730281875	10438.81288
178	0.6729323352	10440.34284
179	0.6718761257	10457.18691
180	0.6707506155	10475.10635
181	0.6705672811	10478.02235
182	0.6753283336	10402.03115
183	0.675655814	10396.78382
184	0.6745977343	10413.72827
185	0.6656509242	10555.91826
186	0.6646611309	10571.53137
187	0.6645966724	10572.54735
188	0.6645809385	10572.79532
189	0.6646559452	10571.61311
